uid,pred
SAS37573473,0.044227643600182706
PLI87069668,0.04026031299837767
SLS78217555,0.06563618222434911
BXU80497154,0.06555124641044609
PHI97169399,0.02923261406017921
ZGF75496356,0.10025524898487007
UKY31504166,0.08574662559121528
FTS90495694,0.0342873357395411
XAY46320751,0.036649096579382374
CPM88673846,0.042444626380021326
LDJ68720966,0.02614856546375835
PHK83953377,0.12405474902274861
VZO83517005,0.05039678834278616
XGW55793292,0.04111934223390649
VWB84639180,0.028340071251825593
XCV77976502,0.06519624937170616
RCE56720529,0.029159480654989984
VWH64514950,0.09568082661816353
ZRR52225138,0.07017891134450098
RTR23552104,0.030483785229110424
NRN18938729,0.09241848607242126
XIY31820131,0.03342339467581161
AOT28792740,0.030496972064902702
IFF61994022,0.06261140494072366
SNI24597137,0.010790080321338177
WST94811548,0.07296074999286302
AHA11549906,0.03775126156955557
TNI55426683,0.0290192737468612
QVA44727941,0.04085847842410316
GBG83244039,0.051384709901276956
HVA15628605,0.04809291091367802
XPQ87345846,0.09698916941216217
RRW66416148,0.02963586043450619
ZIL31073936,0.04286758320101692
UBI47788134,0.04989119576832511
PXE62695759,0.025313980654053346
HHY29022355,0.06462170965898269
NGI31238943,0.028522953004684354
SIJ10603182,0.0682264539023341
QDV56760517,0.04475263572103339
HBO40071924,0.07763419932666211
LNF00041878,0.021456372134786135
KRL81859092,0.05709716199073562
DAX43317021,0.040886743191177945
NGW98568309,0.018983968946316664
TCV91156394,0.05423915467247015
MLS87435300,0.05283974442043224
ZUR98007970,0.03306238648639687
GEM95849612,0.028331275832601692
YUX07794456,0.052387732215833246
AES32238009,0.0675885922684012
TSA83008069,0.04575182534500696
WII27370947,0.06558432977891777
OVR77829222,0.033517054732566436
MPO56159067,0.04866854181781325
SFD51997250,0.030003211797716384
IOF45197178,0.04940868751470661
LZN42973510,0.029627365544049062
ZNT68463869,0.08166086881875446
PZO41455481,0.0644751473002116
OXL44178007,0.07002227462059163
TAU58114360,0.04086985082611632
ZZQ76221370,0.052127771155809424
YQK78381724,0.027976213978822485
AOM97710347,0.04062199137015636
TOM15034426,0.021433507608769737
LTJ33851564,0.043246719349293965
NCJ92067935,0.03647410026960771
CME35012674,0.05715448048653382
DMY73580839,0.04576662683039986
TLC63538782,0.06780911791823754
QCN70567702,0.04775571671830051
JGO48298354,0.0164344023654829
SJS23999647,0.06176462287999988
ZQZ02748739,0.039052870644762656
YTT60677783,0.02502128802821036
OKH39304665,0.24872160667107743
ZHF61180879,0.01691925899279971
GKO51237167,0.07865696262021325
EDP37443495,0.04393081350110906
ZXL77125396,0.025804894085185624
JIX94062480,0.033415462997407275
HEC90841595,0.019947554161072054
ITL39750357,0.05215840645485227
JZY40538733,0.02670000153229748
WJN37523034,0.07542132803766993
ABU36728177,0.05950826159430912
EMF63540029,0.023934512314441776
WQW27957900,0.03562665527381962
JIG71244605,0.0945985252470564
WCZ48443613,0.07300714156583774
KNR06098721,0.026137922035331454
ZSQ07544670,0.07330575869956248
OVD92574152,0.043338220910809515
PXL66225247,0.09064058730788455
HCH79457559,0.06815348207699579
WSP55446174,0.07462416773752678
IAO03867887,0.042891161664605826
LHO92646103,0.04830833480511956
DDL41748505,0.0407898498805242
NAW50637827,0.020986657996356288
TMY38329389,0.041816034130332864
VMT71547289,0.051718579080614155
PQY34545103,0.06869284844775976
BCS88595045,0.07250094028202879
OZF30293029,0.03454548221395098
ASI41444525,0.07816204544315943
EFH85416685,0.040151115088174136
GNI85359444,0.07140408939790002
MKD03082242,0.03236295743765347
CNH29666697,0.03127540486749115
VVQ86759795,0.07406842968293324
IGH28438991,0.037068209116326495
GNX33642776,0.02656446112781361
VIG05375508,0.02918820843510734
TUK54862232,0.023808228689276057
PSC73639202,0.022792551420236982
VHN88226056,0.06323566913906617
VQE79658437,0.02838590529685555
DGG80668936,0.10677675636349808
OHI76557111,0.032237056206259856
HOI47900410,0.05853404362443395
NOD06188443,0.042938716222953074
KUG94291067,0.02829563018734641
NSN09394692,0.04812302464383283
ORD63023556,0.05973575700299312
LMP22940886,0.06531856507083944
OXV61541773,0.03710361447674185
JXZ20274651,0.04148553956524617
SCB19222114,0.04016904193203586
PLR03585363,0.0352103004687805
FWY51084510,0.07462267843321371
WFJ22504154,0.057806948218024894
TOL08532380,0.06490463761004604
XJE35180815,0.07355787253991922
UYS13343902,0.07517601716667825
BFC42668454,0.04241145197627683
SFY43495296,0.050178449339682483
LTP81241647,0.06051501064977413
OUC94830443,0.040601331420760674
EUM70911849,0.05361420365860697
WBY65250056,0.02927150820664541
BIR63951017,0.03917723430546949
TWO95777316,0.01576797919514101
QSP76994324,0.0853154457958889
RRX87818898,0.10539694499486262
EYP63888167,0.08025991415664208
GTH64629594,0.05213730946772421
BKI19870154,0.14183324715799733
CWX44031146,0.2941734696031995
AEL45295591,0.05180816724278708
TEA97510187,0.03955803873680874
CSR15429217,0.0276586577496308
AJF44063249,0.03620444967550389
YZN90825907,0.06780150721435407
VMZ43377538,0.04370266461188256
JIJ27082708,0.026737307371105475
WHR36942389,0.07349834897649625
QGP58766501,0.021620883614349495
QWL74481844,0.10462978570943818
PKZ05730872,0.05515119966228104
WIX92985541,0.033955591769331474
KWY33962150,0.10988429639336728
IBG28995513,0.028931024084715772
PAX49790382,0.029998792040532126
UQQ63097628,0.0767089750089824
ENE94461363,0.09289635287616865
LVY33817073,0.0841427334781191
KDM38181360,0.04355661487197796
KVD51199404,0.09844395565181763
QSF91441516,0.06234068555511162
CAR94353830,0.040672161193892525
EUE37813519,0.06991189428404217
IRT48003601,0.06780459062010546
LPD53831529,0.05439682713584767
LJL58508449,0.03684361331158297
SZY24464522,0.019595861407721956
MFP58546840,0.033275068240257145
EHT95523391,0.08510250116392833
SHM38757931,0.037931850294855504
KAZ22162405,0.04533587669400465
ZZC43804689,0.062308343572001657
LZN50285984,0.031243994504671708
DYH94905550,0.03848221201621804
ZSE00171229,0.1455234367548026
CTG33852641,0.1457776385785257
RDQ99984044,0.0417027906359639
LZE00669466,0.018476175341970852
ABJ09085353,0.05065503494225368
DIA26677965,0.05873656291100818
JQO65049429,0.026205673485244385
CGH73788341,0.03716047737387529
JBC38627821,0.03218774327639238
DCL31071713,0.011179915728892065
BYH82197100,0.04668185804527157
QBO83740216,0.04709493695148067
IMK51438419,0.029410159513949242
OLQ75981188,0.07113958303874184
EKR66335404,0.04789839913096031
UTY99172956,0.03032920952396053
MTY42421656,0.06387275055234035
KFL86623947,0.04076956302462232
VDN64255099,0.04043730001840673
BGG52538969,0.04513452698713721
ADM48942112,0.06896368693758151
MOQ57101141,0.04824289691911731
LIA50144318,0.08777363284553971
RPN86992436,0.03651855398320234
CSM50839101,0.0356249434332729
CZZ24837499,0.11929678787976178
NOQ77199083,0.03816991012848943
HRC53293026,0.11570408792912916
TVA88793129,0.016918311245716536
TAP16607740,0.06223069450889539
TGD57552245,0.026103304275970844
FNZ25151929,0.031715525615374
QJQ86151455,0.035716076036243966
LEY84263263,0.0779073270856074
YRX06612872,0.054243240426487524
PPW86727322,0.030866031465998825
UHJ79026069,0.0549355978629557
BPK39633768,0.029076862425239755
QSF28138177,0.07189260272455113
ZGJ54364216,0.03547222797985156
AYA16738265,0.07058556745845328
VYD47407810,0.08151968250261797
QRV80610268,0.013802568670673046
BYW01059085,0.06339496140599778
PUY05888842,0.03410001617980987
MUM82663937,0.13553946921988827
JWB92815809,0.03415505053911571
QYR38915019,0.06632776773456657
ZZS03955513,0.030284860705384994
XYF74895234,0.04488482910048364
JDK61725359,0.05589552274413186
JIA74389874,0.04883653762876881
PNJ25962145,0.07887653155061936
UTV58566036,0.04630503377355051
VKT12370586,0.044125897557103014
JDA55011540,0.029591171173673464
IMW32316943,0.044964435280082156
SFO63774502,0.08126115034935263
MNG73055058,0.0168024106636883
QHK97660772,0.013041014035569964
PKS45860507,0.03505340399466184
HLJ59836697,0.07835929345466945
TRB71907381,0.06231376419752112
QHD37148133,0.03696886292302725
WWF34894230,0.06484353180023304
CBJ29530797,0.08593138080958125
MDB23426324,0.016738291865894463
GUN94413390,0.0465231840135586
IFF46405729,0.02930896679684418
AZH70454810,0.16361100800209646
WUP03548688,0.027580209733573332
SPE95944666,0.14372503090743338
NZE39837726,0.033319908770640165
YVD67009376,0.024547597208756832
NXQ19211484,0.04020155804304854
FCL35095542,0.06164860985523689
PNY03408534,0.042555532609916576
NCG00938016,0.04984492007448828
RMR07579207,0.040946616434298366
WGN76374642,0.037209036140657396
QTK38369837,0.05067354979133871
GAJ81347248,0.025411348403424107
EHR42176969,0.143269063818168
IKZ77147759,0.039754305003259
WOL28429068,0.0414628197575156
MWD51979009,0.03906542953806462
QWB48238561,0.024600758215310794
IHN02159331,0.07795503968414048
DIR79848347,0.09101145644305036
UBT83497668,0.023142101182895912
NKP49334115,0.03664875211564929
HQH07383390,0.05134155498599482
JBU14686399,0.141308098055994
IVV51437881,0.07303818389177584
UYL61431259,0.06273480571114887
RPP52654687,0.019225895346370793
KYN99579043,0.05246729214776541
OFN89021320,0.03796366253407834
XLS67822256,0.040479370526757784
MUK93039856,0.02539301028426254
CZD24558374,0.04199625095476588
NKS90553719,0.054710672855974966
EAA25018087,0.06573798444686683
XEI71344946,0.046727396018593846
WLH54969300,0.07293564343956528
JLM06248195,0.09879809229287564
EWB80773127,0.021603108645293048
HKC27438774,0.05775243050253241
MLF06419413,0.047625962963694105
FRU50691438,0.050583675338408705
GAQ69124984,0.23731068196177016
HPB85002211,0.03915356686465993
UKY82231361,0.12380539902998346
BXU49105502,0.02947399409845254
JKG63623296,0.06176665235133847
KLN52724615,0.055572477340349126
CKS61362622,0.08207794937005757
MPR84565337,0.08491965329710698
PLU84335261,0.034357117036660396
OJG83942250,0.04981716980586548
LCL69770124,0.08267485696763681
GEH32178902,0.06461566545738259
VEJ47979749,0.029688816959750272
XBQ54916350,0.11946812174678481
FSL05861315,0.038693132041876986
HYO21293163,0.06251578060792491
TMT66361839,0.03580638938675484
HME53851351,0.0372225654491801
PJZ19615645,0.03671312851373291
KJV70805375,0.05544093187891099
KTP51942341,0.03207115626009305
BTS00192972,0.056837688796800324
PTX35092002,0.061480992026671843
MHE54573312,0.045005595962650004
HAW56209745,0.03586560043359381
DFE34372170,0.05195384541229326
EUY44332422,0.045995547802077805
VVM36191463,0.05997423947324734
ALX48457251,0.04100702867096707
VRL04851720,0.059754000442822086
DDE49932709,0.02977325180113299
BYZ21677389,0.032689666413542456
JVH43636829,0.03309650358640182
EID72993543,0.07475726772967332
GPE94152404,0.06274899160639272
EEF50203715,0.0673540652803489
ABS77589417,0.04023278692450539
IBH62579212,0.023906679957649852
REP27686216,0.06563341778904438
KZH27007326,0.06164140911515744
GMP42888211,0.06301490166545745
COV91264524,0.04620809047983785
QBR33740309,0.04980094852024756
NPR28557705,0.038594430073505576
RKO27927309,0.05862378144295139
RNA14151262,0.025946111531643435
UDL46140199,0.06657085438631526
QII13770754,0.054125649839875285
UOI19071965,0.15163665696563589
HMM65724286,0.0717179962765705
JSX96629246,0.03546375546445399
KBQ10262027,0.08810612678853108
KUJ62062451,0.040485187925039606
PKF25652359,0.03920261777966051
UBU00813923,0.03703740606694485
PLN55037277,0.04072848544392232
YHS31530703,0.083508329056347
ZLX86470414,0.024592108340848993
UPQ44930639,0.04464264687568495
CFJ97384846,0.054772154892290655
YYY22512396,0.04147781492774413
OXD52129547,0.03201183934529027
RFD60435311,0.06746174232135443
VDL28463923,0.07306831977861508
TIA81978532,0.1009679304721682
KII87362720,0.030432993236567837
VHS43002813,0.07816175444982998
EET56131005,0.03640909298635569
ECD74002538,0.023889445206998802
KNM44364483,0.03238370645659221
LAZ72173021,0.09348098716895796
QES37685907,0.026776664131639535
SFC01229479,0.06608573556766378
RAC30141477,0.04072000801508847
OYE43218677,0.07348554495911631
KQH17914628,0.06462305233482847
WQA69082568,0.09633478299926475
QBY89130841,0.049124380360220446
HPH89959005,0.05353248794427681
EGS90015104,0.034010334605611765
DFN70688835,0.038118333495476366
TBL40922316,0.02403637669086804
SRQ23651894,0.025532201760247595
WAT26737187,0.03316280746091804
GTU34854395,0.08187661723089207
KVO56237504,0.0283749154811103
ODL58583741,0.10430528673988017
FVI64611819,0.026603095445276788
LYR57245332,0.05461500318956352
HIU56493999,0.10663710569100346
WNW09696426,0.029312976195098334
EVA14104393,0.025115898194456643
OSS00391617,0.05756028158521408
YBJ64359461,0.004436448395376686
HJH16329337,0.05021335754982002
EMV44147112,0.0758689537577611
WPC53647863,0.037848338842328126
TTT23955141,0.020510855291349106
FHA27011964,0.04281851331242135
BXE54794332,0.04932292055037788
ZIV79963011,0.06749779643061952
IBM75500454,0.06965534361430195
MPC01951653,0.10126243848037367
NOI41706209,0.0484696307094281
BFX33895520,0.06866779913789128
OQG64631342,0.04492687691122003
YLT89144194,0.15250060164832382
VAS49252122,0.046167895357067605
FYG20779723,0.08383741918277529
KDY92483887,0.03473502799150563
ROC02741817,0.16701092015605523
JEQ65441959,0.03442520670604731
OSQ17431957,0.13113377236283313
GLU98996677,0.04081132536304206
IPM36085565,0.044400908757492814
RCB75379080,0.04070994677779841
HNG92225580,0.03420747045695145
XQZ98699729,0.10316364087816601
PQS80648548,0.02762670030990635
KJZ56182710,0.022761356228117223
EYG65139111,0.06626738273579881
FNZ23794737,0.04492522685113259
UBT34353518,0.04138618799109002
VKA50567192,0.04927642360246117
AQG16038056,0.05157300348306685
XUN21813849,0.034489007464173306
AIW50415334,0.09848863782928961
DUG39409921,0.039735814655628095
SFT98301414,0.021625026686927274
ADI22770578,0.03511093460581595
KTS07361696,0.05699451789633764
FWO80902227,0.07136957126315845
OAC56020136,0.14660919591303562
MVW87564253,0.030949098972464527
DXW42508904,0.05823432187502106
IMS23447600,0.07731163634259285
ZAN73719423,0.04152828240157412
DRU81630400,0.07408347114104985
KXM12917108,0.10176998870058156
JZH15740546,0.031679971424152756
KNX96007739,0.0449676808262424
KYY87235554,0.02570788180368011
ZRG55383562,0.07033228086238005
AKN18291476,0.036403828630754004
EMC07192662,0.0745034020036354
HVA28930960,0.018735523725987368
UZS13941676,0.09268600875637893
QGX94042078,0.03527773042466294
CQR27881048,0.046036666904842545
IIN55834919,0.056513284903390845
KBX88981235,0.0855749087271698
BKK18357676,0.03290622974760158
YCQ93373610,0.05736812805907117
KVM61944403,0.08297322451607247
UDU66679314,0.03755100013456115
QLM75163939,0.08190259563075312
GIK06102377,0.04981299070197237
WCF64913611,0.07839130732704179
LAG67620012,0.09595298488739332
HXD48922456,0.04853158155349692
LIR61333768,0.03277097426457097
GZI63467157,0.043003192460821356
GRJ92497736,0.02513691196564627
MTW86219835,0.05441346705131525
YRA65049125,0.04204289040243359
MMD57458515,0.030695433892091385
KIH12746576,0.06883425936756962
FOX21772320,0.060278557214351096
IAQ24486665,0.07579479406452262
LWX14438720,0.013599797899856478
KXQ11462939,0.026126124506407514
IBI97806897,0.09937575814916667
RIX79748579,0.03059831425065105
NEE48066889,0.03768740745741646
RNS77057398,0.05186091623142772
FCU19164709,0.06263909338297172
GFM68548504,0.037737818911554366
TFQ01075776,0.023636552652828605
LOB82199147,0.04581336857855604
OUK48560731,0.027938052682177392
SCW51416840,0.03095164651308674
LFX77695485,0.05734985857607676
WPZ46438825,0.033715310406469086
ROK68395200,0.03927558859177056
QAF87877540,0.073922134030854
USN85323415,0.030969858484772878
AJV75496224,0.040122351339655686
AIH96375260,0.04968891915418532
NGA15211705,0.03906588572294487
DVW29377874,0.044420985834401266
HDD51418238,0.04492899557413641
ZHY37199325,0.024839264493457185
AXE80478494,0.0752525834245528
PES81105010,0.038714359890197454
NBD32759426,0.03922617535169958
YYJ01680763,0.03190534844577288
UWB61513667,0.02417303864845676
GWC18199435,0.08015140858314097
TUZ96411587,0.025320387779598795
MZT48572931,0.023493779228520768
WMA42551016,0.04102341658719108
EHA06076495,0.03822200107383596
HAC80376436,0.060785827600968845
CWV49885817,0.041653910865233804
CQZ14359349,0.025633799653535957
FNS50913618,0.06569252389958037
XSY51540895,0.03752926215470533
MEQ55141438,0.03007972571343151
LPI10778731,0.0460464333245967
PPT00270149,0.03301538954779316
OFO24415684,0.036381975494459935
QEN05774665,0.04029123485545918
DDP14293049,0.1548627555082009
ELT37736158,0.029834921777425173
VGT44885652,0.028726474922543488
KCP35996301,0.03208212329832662
ACZ05504374,0.025493469318197487
KRI34597938,0.03255848069843666
PCH39121575,0.053562361025210045
NVU86781533,0.025884801825738317
CSV55880582,0.11134600473367666
VAG92480803,0.03501487625021644
VYT89567502,0.043384545251022005
UBD14748915,0.03166163542221389
BYK54788914,0.02087734589602375
PNR18412217,0.08123373309129943
SNC00289346,0.04074986839832107
FJB03069213,0.017803373877440094
MNS44231154,0.03579317874313088
YYT48150729,0.018917611873153158
KSB86287073,0.04038181060592214
VXD30174033,0.07006909841946055
NIS40758880,0.14705138754650945
GSO03494413,0.025376421276243857
NXW70549878,0.02816212917006918
